method,answer_file,subtask,yes_pct,accuracy,score,f1
vcd (greedy),./outputs/mme/vcd/llava-7b-mme-greedy.jsonl,text_translation,15.00,0.5000,60.00,0.2308
vcd (greedy),./outputs/mme/vcd/llava-7b-mme-greedy.jsonl,code_reasoning,17.50,0.5250,67.50,0.2963
vcd (greedy),./outputs/mme/vcd/llava-7b-mme-greedy.jsonl,perception_total,,,1426.71,
vcd (greedy),./outputs/mme/vcd/llava-7b-mme-greedy.jsonl,cognition_total,,,286.07,
vcd (sample),./outputs/mme/vcd/llava-7b-mme-sample.jsonl,existence,50.00,0.9667,190.00,0.9667
vcd (sample),./outputs/mme/vcd/llava-7b-mme-sample.jsonl,count,60.00,0.8000,146.67,0.8182
vcd (sample),./outputs/mme/vcd/llava-7b-mme-sample.jsonl,position,56.67,0.7333,123.33,0.7500
vcd (sample),./outputs/mme/vcd/llava-7b-mme-sample.jsonl,color,58.33,0.8167,148.33,0.8308
vcd (sample),./outputs/mme/vcd/llava-7b-mme-sample.jsonl,posters,34.69,0.7517,128.91,0.7068
vcd (sample),./outputs/mme/vcd/llava-7b-mme-sample.jsonl,celebrity,50.59,0.7529,131.18,0.7544
vcd (sample),./outputs/mme/vcd/llava-7b-mme-sample.jsonl,scene,42.50,0.8200,149.50,0.8054
vcd (sample),./outputs/mme/vcd/llava-7b-mme-sample.jsonl,landmark,52.50,0.7950,141.50,0.8000
vcd (sample),./outputs/mme/vcd/llava-7b-mme-sample.jsonl,artwork,67.50,0.6850,112.50,0.7319
vcd (sample),./outputs/mme/vcd/llava-7b-mme-sample.jsonl,OCR,47.50,0.5750,87.50,0.5641
vcd (sample),./outputs/mme/vcd/llava-7b-mme-sample.jsonl,commonsense_reasoning,45.00,0.6500,106.43,0.6316
vcd (sample),./outputs/mme/vcd/llava-7b-mme-sample.jsonl,numerical_calculation,37.50,0.3250,52.50,0.2286
vcd (sample),./outputs/mme/vcd/llava-7b-mme-sample.jsonl,text_translation,30.00,0.5500,75.00,0.4375
vcd (sample),./outputs/mme/vcd/llava-7b-mme-sample.jsonl,code_reasoning,40.00,0.4500,60.00,0.3889
vcd (sample),./outputs/mme/vcd/llava-7b-mme-sample.jsonl,perception_total,,,1359.42,
vcd (sample),./outputs/mme/vcd/llava-7b-mme-sample.jsonl,cognition_total,,,293.93,
icd (greedy),./outputs/mme/icd/llava-7b-mme-greedy.jsonl,existence,46.67,0.9667,190.00,0.9655
icd (greedy),./outputs/mme/icd/llava-7b-mme-greedy.jsonl,count,45.00,0.8500,158.33,0.8421
icd (greedy),./outputs/mme/icd/llava-7b-mme-greedy.jsonl,position,61.67,0.7500,128.33,0.7761
icd (greedy),./outputs/mme/icd/llava-7b-mme-greedy.jsonl,color,50.00,0.9000,170.00,0.9000
icd (greedy),./outputs/mme/icd/llava-7b-mme-greedy.jsonl,posters,26.19,0.7551,126.53,0.6786
icd (greedy),./outputs/mme/icd/llava-7b-mme-greedy.jsonl,celebrity,29.12,0.7794,133.82,0.7212
icd (greedy),./outputs/mme/icd/llava-7b-mme-greedy.jsonl,scene,37.25,0.8275,149.75,0.8023
icd (greedy),./outputs/mme/icd/llava-7b-mme-greedy.jsonl,landmark,42.25,0.8575,158.25,0.8455
icd (greedy),./outputs/mme/icd/llava-7b-mme-greedy.jsonl,artwork,45.25,0.7175,120.75,0.7034
icd (greedy),./outputs/mme/icd/llava-7b-mme-greedy.jsonl,OCR,42.50,0.7250,122.50,0.7027
icd (greedy),./outputs/mme/icd/llava-7b-mme-greedy.jsonl,commonsense_reasoning,42.86,0.7000,115.71,0.6769
icd (greedy),./outputs/mme/icd/llava-7b-mme-greedy.jsonl,numerical_calculation,15.00,0.4000,45.00,0.0769
icd (greedy),./outputs/mme/icd/llava-7b-mme-greedy.jsonl,text_translation,5.00,0.5500,65.00,0.1818
icd (greedy),./outputs/mme/icd/llava-7b-mme-greedy.jsonl,code_reasoning,17.50,0.5750,77.50,0.3704
icd (greedy),./outputs/mme/icd/llava-7b-mme-greedy.jsonl,perception_total,,,1458.27,
icd (greedy),./outputs/mme/icd/llava-7b-mme-greedy.jsonl,cognition_total,,,303.21,
icd (sample),./outputs/mme/icd/llava-7b-mme-sample.jsonl,existence,45.00,0.9167,175.00,0.9123
icd (sample),./outputs/mme/icd/llava-7b-mme-sample.jsonl,count,55.00,0.7833,145.00,0.7937
icd (sample),./outputs/mme/icd/llava-7b-mme-sample.jsonl,position,48.33,0.7833,138.33,0.7797
icd (sample),./outputs/mme/icd/llava-7b-mme-sample.jsonl,color,53.33,0.8667,163.33,0.8710
icd (sample),./outputs/mme/icd/llava-7b-mme-sample.jsonl,posters,25.51,0.6939,111.56,0.5946
icd (sample),./outputs/mme/icd/llava-7b-mme-sample.jsonl,celebrity,33.24,0.6853,112.06,0.6219
icd (sample),./outputs/mme/icd/llava-7b-mme-sample.jsonl,scene,38.50,0.8250,149.00,0.8023
icd (sample),./outputs/mme/icd/llava-7b-mme-sample.jsonl,landmark,35.50,0.7450,126.50,0.7018
icd (sample),./outputs/mme/icd/llava-7b-mme-sample.jsonl,artwork,48.25,0.7025,116.75,0.6972
icd (sample),./outputs/mme/icd/llava-7b-mme-sample.jsonl,OCR,40.00,0.6000,100.00,0.5556
icd (sample),./outputs/mme/icd/llava-7b-mme-sample.jsonl,commonsense_reasoning,42.14,0.6786,116.43,0.6512
icd (sample),./outputs/mme/icd/llava-7b-mme-sample.jsonl,numerical_calculation,32.50,0.5750,92.50,0.4848
icd (sample),./outputs/mme/icd/llava-7b-mme-sample.jsonl,text_translation,42.50,0.7250,122.50,0.7027
icd (sample),./outputs/mme/icd/llava-7b-mme-sample.jsonl,code_reasoning,35.00,0.4000,55.00,0.2941
icd (sample),./outputs/mme/icd/llava-7b-mme-sample.jsonl,perception_total,,,1337.54,
icd (sample),./outputs/mme/icd/llava-7b-mme-sample.jsonl,cognition_total,,,386.43,
sid (greedy),./outputs/mme/sid/llava-7b-mme-greedy.jsonl,existence,51.67,0.9500,185.00,0.9508
sid (greedy),./outputs/mme/sid/llava-7b-mme-greedy.jsonl,count,51.67,0.8167,151.67,0.8197
sid (greedy),./outputs/mme/sid/llava-7b-mme-greedy.jsonl,position,65.00,0.7500,128.33,0.7826
sid (greedy),./outputs/mme/sid/llava-7b-mme-greedy.jsonl,color,56.67,0.8333,153.33,0.8438
sid (greedy),./outputs/mme/sid/llava-7b-mme-greedy.jsonl,posters,29.93,0.7789,133.67,0.7234
sid (greedy),./outputs/mme/sid/llava-7b-mme-greedy.jsonl,celebrity,30.00,0.7588,128.24,0.6985
sid (greedy),./outputs/mme/sid/llava-7b-mme-greedy.jsonl,scene,37.50,0.8300,150.50,0.8057
sid (greedy),./outputs/mme/sid/llava-7b-mme-greedy.jsonl,landmark,46.75,0.8575,157.75,0.8527
sid (greedy),./outputs/mme/sid/llava-7b-mme-greedy.jsonl,artwork,46.50,0.7550,129.50,0.7461
sid (greedy),./outputs/mme/sid/llava-7b-mme-greedy.jsonl,OCR,45.00,0.7500,130.00,0.7368
sid (greedy),./outputs/mme/sid/llava-7b-mme-greedy.jsonl,commonsense_reasoning,35.71,0.6714,108.57,0.6167
sid (greedy),./outputs/mme/sid/llava-7b-mme-greedy.jsonl,numerical_calculation,15.00,0.4000,45.00,0.0769
sid (greedy),./outputs/mme/sid/llava-7b-mme-greedy.jsonl,text_translation,0.00,0.5000,50.00,0.0000
sid (greedy),./outputs/mme/sid/llava-7b-mme-greedy.jsonl,code_reasoning,27.50,0.5750,82.50,0.4516
sid (greedy),./outputs/mme/sid/llava-7b-mme-greedy.jsonl,perception_total,,,1447.99,
sid (greedy),./outputs/mme/sid/llava-7b-mme-greedy.jsonl,cognition_total,,,286.07,
sid (sample),./outputs/mme/sid/llava-7b-mme-sample.jsonl,existence,50.00,0.9333,180.00,0.9333
sid (sample),./outputs/mme/sid/llava-7b-mme-sample.jsonl,count,51.67,0.6833,118.33,0.6885
sid (sample),./outputs/mme/sid/llava-7b-mme-sample.jsonl,position,53.33,0.7667,136.67,0.7742
sid (sample),./outputs/mme/sid/llava-7b-mme-sample.jsonl,color,60.00,0.8000,140.00,0.8182
sid (sample),./outputs/mme/sid/llava-7b-mme-sample.jsonl,posters,27.55,0.7143,116.33,0.6316
sid (sample),./outputs/mme/sid/llava-7b-mme-sample.jsonl,celebrity,30.00,0.7118,117.06,0.6397
sid (sample),./outputs/mme/sid/llava-7b-mme-sample.jsonl,scene,37.75,0.8075,144.25,0.7806
sid (sample),./outputs/mme/sid/llava-7b-mme-sample.jsonl,landmark,43.25,0.7625,134.25,0.7453
sid (sample),./outputs/mme/sid/llava-7b-mme-sample.jsonl,artwork,50.75,0.6925,115.25,0.6948
sid (sample),./outputs/mme/sid/llava-7b-mme-sample.jsonl,OCR,57.50,0.6750,112.50,0.6977
sid (sample),./outputs/mme/sid/llava-7b-mme-sample.jsonl,commonsense_reasoning,33.57,0.6500,102.14,0.5812
sid (sample),./outputs/mme/sid/llava-7b-mme-sample.jsonl,numerical_calculation,25.00,0.5000,65.00,0.3333
sid (sample),./outputs/mme/sid/llava-7b-mme-sample.jsonl,text_translation,25.00,0.5000,70.00,0.3333
sid (sample),./outputs/mme/sid/llava-7b-mme-sample.jsonl,code_reasoning,47.50,0.4750,62.50,0.4615
sid (sample),./outputs/mme/sid/llava-7b-mme-sample.jsonl,perception_total,,,1314.64,
sid (sample),./outputs/mme/sid/llava-7b-mme-sample.jsonl,cognition_total,,,299.64,
pba (greedy),./outputs/mme/pba/llava-7b-mme-greedy.jsonl,existence,50.00,0.9667,190.00,0.9667
pba (greedy),./outputs/mme/pba/llava-7b-mme-greedy.jsonl,count,60.00,0.7667,133.33,0.7879
pba (greedy),./outputs/mme/pba/llava-7b-mme-greedy.jsonl,position,70.00,0.7000,113.33,0.7500
pba (greedy),./outputs/mme/pba/llava-7b-mme-greedy.jsonl,color,58.33,0.8500,158.33,0.8615
pba (greedy),./outputs/mme/pba/llava-7b-mme-greedy.jsonl,posters,38.10,0.8469,154.08,0.8263
pba (greedy),./outputs/mme/pba/llava-7b-mme-greedy.jsonl,celebrity,55.59,0.7559,132.65,0.7688
pba (greedy),./outputs/mme/pba/llava-7b-mme-greedy.jsonl,scene,45.00,0.8600,160.50,0.8526
pba (greedy),./outputs/mme/pba/llava-7b-mme-greedy.jsonl,landmark,58.25,0.8725,161.75,0.8822
pba (greedy),./outputs/mme/pba/llava-7b-mme-greedy.jsonl,artwork,64.75,0.7175,118.75,0.7538
pba (greedy),./outputs/mme/pba/llava-7b-mme-greedy.jsonl,OCR,60.00,0.7500,130.00,0.7727
pba (greedy),./outputs/mme/pba/llava-7b-mme-greedy.jsonl,commonsense_reasoning,63.57,0.7214,120.71,0.7547
pba (greedy),./outputs/mme/pba/llava-7b-mme-greedy.jsonl,numerical_calculation,27.50,0.3750,47.50,0.1935
pba (greedy),./outputs/mme/pba/llava-7b-mme-greedy.jsonl,text_translation,72.50,0.6250,97.50,0.6939
pba (greedy),./outputs/mme/pba/llava-7b-mme-greedy.jsonl,code_reasoning,50.00,0.4000,55.00,0.4000
pba (greedy),./outputs/mme/pba/llava-7b-mme-greedy.jsonl,perception_total,,,1452.73,
pba (greedy),./outputs/mme/pba/llava-7b-mme-greedy.jsonl,cognition_total,,,320.71,
olm (greedy),./outputs/mme/olm/llava-7b-mme-greedy.jsonl,existence,51.67,0.9500,185.00,0.9508
olm (greedy),./outputs/mme/olm/llava-7b-mme-greedy.jsonl,count,80.00,0.6667,100.00,0.7436
olm (greedy),./outputs/mme/olm/llava-7b-mme-greedy.jsonl,position,73.33,0.6667,106.67,0.7297
olm (greedy),./outputs/mme/olm/llava-7b-mme-greedy.jsonl,color,66.67,0.8333,150.00,0.8571
olm (greedy),./outputs/mme/olm/llava-7b-mme-greedy.jsonl,posters,46.94,0.8469,156.12,0.8421
olm (greedy),./outputs/mme/olm/llava-7b-mme-greedy.jsonl,celebrity,62.94,0.7529,130.00,0.7812
olm (greedy),./outputs/mme/olm/llava-7b-mme-greedy.jsonl,scene,51.75,0.8625,159.75,0.8649
olm (greedy),./outputs/mme/olm/llava-7b-mme-greedy.jsonl,landmark,67.75,0.8175,145.25,0.8450
olm (greedy),./outputs/mme/olm/llava-7b-mme-greedy.jsonl,artwork,77.00,0.6500,100.50,0.7244
olm (greedy),./outputs/mme/olm/llava-7b-mme-greedy.jsonl,OCR,82.50,0.5750,82.50,0.6792
olm (greedy),./outputs/mme/olm/llava-7b-mme-greedy.jsonl,commonsense_reasoning,75.00,0.6786,105.00,0.7429
olm (greedy),./outputs/mme/olm/llava-7b-mme-greedy.jsonl,numerical_calculation,77.50,0.5250,72.50,0.6275
olm (greedy),./outputs/mme/olm/llava-7b-mme-greedy.jsonl,text_translation,90.00,0.6000,80.00,0.7143
olm (greedy),./outputs/mme/olm/llava-7b-mme-greedy.jsonl,code_reasoning,90.00,0.5000,55.00,0.6429
olm (greedy),./outputs/mme/olm/llava-7b-mme-greedy.jsonl,perception_total,,,1315.79,
olm (greedy),./outputs/mme/olm/llava-7b-mme-greedy.jsonl,cognition_total,,,312.50,
apc (sample),./outputs/mme/apc/llava-7b-mme-sample.jsonl,existence,48.33,0.9500,185.00,0.9492
apc (sample),./outputs/mme/apc/llava-7b-mme-sample.jsonl,count,43.33,0.6667,113.33,0.6429
apc (sample),./outputs/mme/apc/llava-7b-mme-sample.jsonl,position,60.00,0.7000,116.67,0.7273
apc (sample),./outputs/mme/apc/llava-7b-mme-sample.jsonl,color,46.67,0.8333,153.33,0.8276
apc (sample),./outputs/mme/apc/llava-7b-mme-sample.jsonl,posters,30.95,0.7483,127.21,0.6891
apc (sample),./outputs/mme/apc/llava-7b-mme-sample.jsonl,celebrity,35.29,0.6353,98.82,0.5724
apc (sample),./outputs/mme/apc/llava-7b-mme-sample.jsonl,scene,39.75,0.8375,153.75,0.8189
apc (sample),./outputs/mme/apc/llava-7b-mme-sample.jsonl,landmark,44.00,0.7500,131.50,0.7340
apc (sample),./outputs/mme/apc/llava-7b-mme-sample.jsonl,artwork,50.25,0.6375,102.75,0.6384
apc (sample),./outputs/mme/apc/llava-7b-mme-sample.jsonl,OCR,50.00,0.7000,115.00,0.7000
apc (sample),./outputs/mme/apc/llava-7b-mme-sample.jsonl,commonsense_reasoning,44.29,0.5857,90.00,0.5606
apc (sample),./outputs/mme/apc/llava-7b-mme-sample.jsonl,numerical_calculation,42.50,0.3750,52.50,0.3243
apc (sample),./outputs/mme/apc/llava-7b-mme-sample.jsonl,text_translation,32.50,0.5250,77.50,0.4242
apc (sample),./outputs/mme/apc/llava-7b-mme-sample.jsonl,code_reasoning,30.00,0.6000,90.00,0.5000
apc (sample),./outputs/mme/apc/llava-7b-mme-sample.jsonl,perception_total,,,1297.37,
apc (sample),./outputs/mme/apc/llava-7b-mme-sample.jsonl,cognition_total,,,310.00,
