method,answer_file,subtask,yes_pct,accuracy,score,f1
vcd (greedy),./outputs/mme/vcd/qwen25-7b-mme-greedy.jsonl,numerical_calculation,55.00,0.7500,135.00,0.7619
vcd (greedy),./outputs/mme/vcd/qwen25-7b-mme-greedy.jsonl,text_translation,42.50,0.8750,162.50,0.8649
vcd (greedy),./outputs/mme/vcd/qwen25-7b-mme-greedy.jsonl,code_reasoning,27.50,0.7750,132.50,0.7097
vcd (greedy),./outputs/mme/vcd/qwen25-7b-mme-greedy.jsonl,perception_total,,,1654.66,
vcd (greedy),./outputs/mme/vcd/qwen25-7b-mme-greedy.jsonl,cognition_total,,,577.14,
vcd (sample),./outputs/mme/vcd/qwen25-7b-mme-sample.jsonl,existence,46.67,0.9667,190.00,0.9655
vcd (sample),./outputs/mme/vcd/qwen25-7b-mme-sample.jsonl,count,55.00,0.8833,165.00,0.8889
vcd (sample),./outputs/mme/vcd/qwen25-7b-mme-sample.jsonl,position,53.33,0.8333,150.00,0.8387
vcd (sample),./outputs/mme/vcd/qwen25-7b-mme-sample.jsonl,color,50.00,0.9667,190.00,0.9667
vcd (sample),./outputs/mme/vcd/qwen25-7b-mme-sample.jsonl,posters,43.54,0.9082,173.81,0.9018
vcd (sample),./outputs/mme/vcd/qwen25-7b-mme-sample.jsonl,celebrity,48.82,0.7882,139.41,0.7857
vcd (sample),./outputs/mme/vcd/qwen25-7b-mme-sample.jsonl,scene,40.00,0.8500,157.00,0.8333
vcd (sample),./outputs/mme/vcd/qwen25-7b-mme-sample.jsonl,landmark,46.50,0.9350,181.00,0.9326
vcd (sample),./outputs/mme/vcd/qwen25-7b-mme-sample.jsonl,artwork,53.50,0.7950,142.50,0.8019
vcd (sample),./outputs/mme/vcd/qwen25-7b-mme-sample.jsonl,OCR,57.50,0.8250,147.50,0.8372
vcd (sample),./outputs/mme/vcd/qwen25-7b-mme-sample.jsonl,commonsense_reasoning,45.71,0.8000,145.71,0.7910
vcd (sample),./outputs/mme/vcd/qwen25-7b-mme-sample.jsonl,numerical_calculation,52.50,0.7250,127.50,0.7317
vcd (sample),./outputs/mme/vcd/qwen25-7b-mme-sample.jsonl,text_translation,45.00,0.9500,185.00,0.9474
vcd (sample),./outputs/mme/vcd/qwen25-7b-mme-sample.jsonl,code_reasoning,30.00,0.8000,140.00,0.7500
vcd (sample),./outputs/mme/vcd/qwen25-7b-mme-sample.jsonl,perception_total,,,1636.22,
vcd (sample),./outputs/mme/vcd/qwen25-7b-mme-sample.jsonl,cognition_total,,,598.21,
icd (greedy),./outputs/mme/icd/qwen25-7b-mme-greedy.jsonl,existence,46.67,0.9667,190.00,0.9655
icd (greedy),./outputs/mme/icd/qwen25-7b-mme-greedy.jsonl,count,56.67,0.8333,150.00,0.8438
icd (greedy),./outputs/mme/icd/qwen25-7b-mme-greedy.jsonl,position,48.33,0.8500,155.00,0.8475
icd (greedy),./outputs/mme/icd/qwen25-7b-mme-greedy.jsonl,color,53.33,0.9667,190.00,0.9677
icd (greedy),./outputs/mme/icd/qwen25-7b-mme-greedy.jsonl,posters,38.78,0.8605,159.52,0.8429
icd (greedy),./outputs/mme/icd/qwen25-7b-mme-greedy.jsonl,celebrity,43.24,0.7853,139.12,0.7697
icd (greedy),./outputs/mme/icd/qwen25-7b-mme-greedy.jsonl,scene,37.50,0.8350,151.50,0.8114
icd (greedy),./outputs/mme/icd/qwen25-7b-mme-greedy.jsonl,landmark,45.25,0.9125,174.75,0.9081
icd (greedy),./outputs/mme/icd/qwen25-7b-mme-greedy.jsonl,artwork,46.50,0.7750,135.50,0.7668
icd (greedy),./outputs/mme/icd/qwen25-7b-mme-greedy.jsonl,OCR,52.50,0.7750,132.50,0.7805
icd (greedy),./outputs/mme/icd/qwen25-7b-mme-greedy.jsonl,commonsense_reasoning,40.00,0.7857,137.14,0.7619
icd (greedy),./outputs/mme/icd/qwen25-7b-mme-greedy.jsonl,numerical_calculation,42.50,0.7250,117.50,0.7027
icd (greedy),./outputs/mme/icd/qwen25-7b-mme-greedy.jsonl,text_translation,37.50,0.8750,162.50,0.8571
icd (greedy),./outputs/mme/icd/qwen25-7b-mme-greedy.jsonl,code_reasoning,22.50,0.7250,117.50,0.6207
icd (greedy),./outputs/mme/icd/qwen25-7b-mme-greedy.jsonl,perception_total,,,1577.89,
icd (greedy),./outputs/mme/icd/qwen25-7b-mme-greedy.jsonl,cognition_total,,,534.64,
icd (sample),./outputs/mme/icd/qwen25-7b-mme-sample.jsonl,existence,45.00,0.9500,185.00,0.9474
icd (sample),./outputs/mme/icd/qwen25-7b-mme-sample.jsonl,count,61.67,0.8500,155.00,0.8657
icd (sample),./outputs/mme/icd/qwen25-7b-mme-sample.jsonl,position,50.00,0.8667,163.33,0.8667
icd (sample),./outputs/mme/icd/qwen25-7b-mme-sample.jsonl,color,53.33,0.9667,190.00,0.9677
icd (sample),./outputs/mme/icd/qwen25-7b-mme-sample.jsonl,posters,43.88,0.8912,168.03,0.8841
icd (sample),./outputs/mme/icd/qwen25-7b-mme-sample.jsonl,celebrity,44.41,0.7735,136.76,0.7601
icd (sample),./outputs/mme/icd/qwen25-7b-mme-sample.jsonl,scene,38.25,0.8425,153.75,0.8215
icd (sample),./outputs/mme/icd/qwen25-7b-mme-sample.jsonl,landmark,46.00,0.9250,178.00,0.9219
icd (sample),./outputs/mme/icd/qwen25-7b-mme-sample.jsonl,artwork,47.00,0.7700,137.00,0.7629
icd (sample),./outputs/mme/icd/qwen25-7b-mme-sample.jsonl,OCR,45.00,0.8000,140.00,0.7895
icd (sample),./outputs/mme/icd/qwen25-7b-mme-sample.jsonl,commonsense_reasoning,42.86,0.7571,131.43,0.7385
icd (sample),./outputs/mme/icd/qwen25-7b-mme-sample.jsonl,numerical_calculation,37.50,0.7250,122.50,0.6857
icd (sample),./outputs/mme/icd/qwen25-7b-mme-sample.jsonl,text_translation,37.50,0.8750,162.50,0.8571
icd (sample),./outputs/mme/icd/qwen25-7b-mme-sample.jsonl,code_reasoning,27.50,0.7750,132.50,0.7097
icd (sample),./outputs/mme/icd/qwen25-7b-mme-sample.jsonl,perception_total,,,1606.88,
icd (sample),./outputs/mme/icd/qwen25-7b-mme-sample.jsonl,cognition_total,,,548.93,
sid (greedy),./outputs/mme/sid/qwen25-7b-mme-greedy.jsonl,existence,46.67,0.9667,190.00,0.9655
sid (greedy),./outputs/mme/sid/qwen25-7b-mme-greedy.jsonl,count,56.67,0.9000,170.00,0.9062
sid (greedy),./outputs/mme/sid/qwen25-7b-mme-greedy.jsonl,position,58.33,0.8500,155.00,0.8615
sid (greedy),./outputs/mme/sid/qwen25-7b-mme-greedy.jsonl,color,51.67,0.9500,185.00,0.9508
sid (greedy),./outputs/mme/sid/qwen25-7b-mme-greedy.jsonl,posters,46.60,0.9252,178.23,0.9225
sid (greedy),./outputs/mme/sid/qwen25-7b-mme-greedy.jsonl,celebrity,55.59,0.7794,136.76,0.7911
sid (greedy),./outputs/mme/sid/qwen25-7b-mme-greedy.jsonl,scene,42.75,0.8675,161.75,0.8571
sid (greedy),./outputs/mme/sid/qwen25-7b-mme-greedy.jsonl,landmark,51.00,0.9400,182.00,0.9406
sid (greedy),./outputs/mme/sid/qwen25-7b-mme-greedy.jsonl,artwork,61.25,0.7975,142.25,0.8180
sid (greedy),./outputs/mme/sid/qwen25-7b-mme-greedy.jsonl,OCR,62.50,0.7250,117.50,0.7556
sid (greedy),./outputs/mme/sid/qwen25-7b-mme-greedy.jsonl,commonsense_reasoning,52.14,0.8357,153.57,0.8392
sid (greedy),./outputs/mme/sid/qwen25-7b-mme-greedy.jsonl,numerical_calculation,60.00,0.8000,145.00,0.8182
sid (greedy),./outputs/mme/sid/qwen25-7b-mme-greedy.jsonl,text_translation,47.50,0.9250,177.50,0.9231
sid (greedy),./outputs/mme/sid/qwen25-7b-mme-greedy.jsonl,code_reasoning,40.00,0.8500,155.00,0.8333
sid (greedy),./outputs/mme/sid/qwen25-7b-mme-greedy.jsonl,perception_total,,,1618.50,
sid (greedy),./outputs/mme/sid/qwen25-7b-mme-greedy.jsonl,cognition_total,,,631.07,
sid (sample),./outputs/mme/sid/qwen25-7b-mme-sample.jsonl,existence,48.33,0.9833,195.00,0.9831
sid (sample),./outputs/mme/sid/qwen25-7b-mme-sample.jsonl,count,58.33,0.9167,175.00,0.9231
sid (sample),./outputs/mme/sid/qwen25-7b-mme-sample.jsonl,position,60.00,0.8000,146.67,0.8182
sid (sample),./outputs/mme/sid/qwen25-7b-mme-sample.jsonl,color,55.00,0.9500,185.00,0.9524
sid (sample),./outputs/mme/sid/qwen25-7b-mme-sample.jsonl,posters,47.96,0.9320,180.27,0.9306
sid (sample),./outputs/mme/sid/qwen25-7b-mme-sample.jsonl,celebrity,53.24,0.8029,143.24,0.8091
sid (sample),./outputs/mme/sid/qwen25-7b-mme-sample.jsonl,scene,42.25,0.8675,161.25,0.8564
sid (sample),./outputs/mme/sid/qwen25-7b-mme-sample.jsonl,landmark,50.75,0.9525,185.75,0.9529
sid (sample),./outputs/mme/sid/qwen25-7b-mme-sample.jsonl,artwork,59.75,0.8025,144.75,0.8200
sid (sample),./outputs/mme/sid/qwen25-7b-mme-sample.jsonl,OCR,62.50,0.7250,117.50,0.7556
sid (sample),./outputs/mme/sid/qwen25-7b-mme-sample.jsonl,commonsense_reasoning,50.71,0.8357,155.00,0.8369
sid (sample),./outputs/mme/sid/qwen25-7b-mme-sample.jsonl,numerical_calculation,55.00,0.7500,130.00,0.7619
sid (sample),./outputs/mme/sid/qwen25-7b-mme-sample.jsonl,text_translation,47.50,0.9250,177.50,0.9231
sid (sample),./outputs/mme/sid/qwen25-7b-mme-sample.jsonl,code_reasoning,40.00,0.8500,155.00,0.8333
sid (sample),./outputs/mme/sid/qwen25-7b-mme-sample.jsonl,perception_total,,,1634.42,
sid (sample),./outputs/mme/sid/qwen25-7b-mme-sample.jsonl,cognition_total,,,617.50,
pba (greedy),./outputs/mme/pba/qwen25-7b-mme-greedy.jsonl,existence,46.67,0.9667,190.00,0.9655
pba (greedy),./outputs/mme/pba/qwen25-7b-mme-greedy.jsonl,count,56.67,0.9000,170.00,0.9062
pba (greedy),./outputs/mme/pba/qwen25-7b-mme-greedy.jsonl,position,43.33,0.8667,160.00,0.8571
pba (greedy),./outputs/mme/pba/qwen25-7b-mme-greedy.jsonl,color,51.67,0.9500,185.00,0.9508
pba (greedy),./outputs/mme/pba/qwen25-7b-mme-greedy.jsonl,posters,42.86,0.8946,170.41,0.8864
pba (greedy),./outputs/mme/pba/qwen25-7b-mme-greedy.jsonl,celebrity,47.06,0.8176,147.65,0.8121
pba (greedy),./outputs/mme/pba/qwen25-7b-mme-greedy.jsonl,scene,40.00,0.8500,156.50,0.8333
pba (greedy),./outputs/mme/pba/qwen25-7b-mme-greedy.jsonl,landmark,47.50,0.9500,185.50,0.9487
pba (greedy),./outputs/mme/pba/qwen25-7b-mme-greedy.jsonl,artwork,49.75,0.7925,141.75,0.7920
pba (greedy),./outputs/mme/pba/qwen25-7b-mme-greedy.jsonl,OCR,47.50,0.8750,162.50,0.8718
pba (greedy),./outputs/mme/pba/qwen25-7b-mme-greedy.jsonl,commonsense_reasoning,45.71,0.8571,158.57,0.8507
pba (greedy),./outputs/mme/pba/qwen25-7b-mme-greedy.jsonl,numerical_calculation,52.50,0.8250,147.50,0.8293
pba (greedy),./outputs/mme/pba/qwen25-7b-mme-greedy.jsonl,text_translation,42.50,0.9250,177.50,0.9189
pba (greedy),./outputs/mme/pba/qwen25-7b-mme-greedy.jsonl,code_reasoning,30.00,0.8000,140.00,0.7500
pba (greedy),./outputs/mme/pba/qwen25-7b-mme-greedy.jsonl,perception_total,,,1669.31,
pba (greedy),./outputs/mme/pba/qwen25-7b-mme-greedy.jsonl,cognition_total,,,623.57,
olm (greedy),./outputs/mme/olm/qwen25-7b-mme-greedy.jsonl,existence,46.67,0.9667,190.00,0.9655
olm (greedy),./outputs/mme/olm/qwen25-7b-mme-greedy.jsonl,count,56.67,0.9000,170.00,0.9062
olm (greedy),./outputs/mme/olm/qwen25-7b-mme-greedy.jsonl,position,55.00,0.7833,135.00,0.7937
olm (greedy),./outputs/mme/olm/qwen25-7b-mme-greedy.jsonl,color,51.67,0.9500,185.00,0.9508
olm (greedy),./outputs/mme/olm/qwen25-7b-mme-greedy.jsonl,posters,65.65,0.7891,138.10,0.8176
olm (greedy),./outputs/mme/olm/qwen25-7b-mme-greedy.jsonl,celebrity,73.82,0.7029,112.65,0.7601
olm (greedy),./outputs/mme/olm/qwen25-7b-mme-greedy.jsonl,scene,60.75,0.7525,131.25,0.7765
olm (greedy),./outputs/mme/olm/qwen25-7b-mme-greedy.jsonl,landmark,66.50,0.8100,143.50,0.8369
olm (greedy),./outputs/mme/olm/qwen25-7b-mme-greedy.jsonl,artwork,73.50,0.7000,112.50,0.7571
olm (greedy),./outputs/mme/olm/qwen25-7b-mme-greedy.jsonl,OCR,82.50,0.6250,87.50,0.7170
olm (greedy),./outputs/mme/olm/qwen25-7b-mme-greedy.jsonl,commonsense_reasoning,63.57,0.7214,120.71,0.7547
olm (greedy),./outputs/mme/olm/qwen25-7b-mme-greedy.jsonl,numerical_calculation,67.50,0.7750,137.50,0.8085
olm (greedy),./outputs/mme/olm/qwen25-7b-mme-greedy.jsonl,text_translation,50.00,0.9500,185.00,0.9500
olm (greedy),./outputs/mme/olm/qwen25-7b-mme-greedy.jsonl,code_reasoning,47.50,0.8750,167.50,0.8718
olm (greedy),./outputs/mme/olm/qwen25-7b-mme-greedy.jsonl,perception_total,,,1405.49,
olm (greedy),./outputs/mme/olm/qwen25-7b-mme-greedy.jsonl,cognition_total,,,610.71,
apc (sample),./outputs/mme/apc/qwen25-7b-mme-sample.jsonl,existence,48.33,0.9833,195.00,0.9831
apc (sample),./outputs/mme/apc/qwen25-7b-mme-sample.jsonl,count,60.00,0.9000,170.00,0.9091
apc (sample),./outputs/mme/apc/qwen25-7b-mme-sample.jsonl,position,51.67,0.8167,148.33,0.8197
apc (sample),./outputs/mme/apc/qwen25-7b-mme-sample.jsonl,color,50.00,0.9667,190.00,0.9667
apc (sample),./outputs/mme/apc/qwen25-7b-mme-sample.jsonl,posters,42.52,0.8707,163.27,0.8603
apc (sample),./outputs/mme/apc/qwen25-7b-mme-sample.jsonl,celebrity,46.47,0.8000,142.35,0.7927
apc (sample),./outputs/mme/apc/qwen25-7b-mme-sample.jsonl,scene,39.25,0.8575,158.25,0.8403
apc (sample),./outputs/mme/apc/qwen25-7b-mme-sample.jsonl,landmark,45.25,0.9275,180.25,0.9239
apc (sample),./outputs/mme/apc/qwen25-7b-mme-sample.jsonl,artwork,51.25,0.7975,141.75,0.8000
apc (sample),./outputs/mme/apc/qwen25-7b-mme-sample.jsonl,OCR,52.50,0.7750,137.50,0.7805
apc (sample),./outputs/mme/apc/qwen25-7b-mme-sample.jsonl,commonsense_reasoning,46.43,0.7786,142.14,0.7704
apc (sample),./outputs/mme/apc/qwen25-7b-mme-sample.jsonl,numerical_calculation,55.00,0.8500,155.00,0.8571
apc (sample),./outputs/mme/apc/qwen25-7b-mme-sample.jsonl,text_translation,40.00,0.9000,170.00,0.8889
apc (sample),./outputs/mme/apc/qwen25-7b-mme-sample.jsonl,code_reasoning,27.50,0.7750,132.50,0.7097
apc (sample),./outputs/mme/apc/qwen25-7b-mme-sample.jsonl,perception_total,,,1626.70,
apc (sample),./outputs/mme/apc/qwen25-7b-mme-sample.jsonl,cognition_total,,,599.64,
